序號,測站,監測日期,監測時間,測站氣壓(hPa),溫度(℃),相對溼度(%),風向,風速(m/s),降水量(mm),日照時數(小時)
2080,板橋,2019/6/28,8:06:00,"1,002.70",30.1,71,靜風,0.1,0,1
2081,板橋,2019/6/28,7:06:00,"1,002.80",27.6,82,南南西,0.3,0,1
2082,板橋,2019/6/28,6:06:00,"1,002.80",26.1,87,西南,0.7,0,0.2
2083,板橋,2019/6/28,5:06:00,"1,002.20",25.9,87,西南,0.8,0,-
2084,板橋,2019/6/28,4:06:00,"1,002",25.8,88,南南西,1.2,0,-
2085,板橋,2019/6/28,3:06:00,"1,001.90",25.8,89,南南西,0.9,0,-
2086,板橋,2019/6/28,2:06:00,"1,001.80",26.1,88,南南西,0.9,0,-
2087,板橋,2019/6/28,1:06:00,"1,002",26.4,86,南南西,0.7,0,-
2088,板橋,2019/6/28,0:06:00,"1,001.30",27.4,87,南南西,1.2,0,-
2089,板橋,2019/6/27,23:06:00,"1,002.20",26.8,86,西南,1.2,0,-
2090,板橋,2019/6/27,22:06:00,"1,002",27.5,83,南南西,1.2,0,-
2091,板橋,2019/6/27,21:06:00,"1,002.10",28,80,南南西,1.2,0,-
2097,板橋,2019/6/27,15:06:00,"1,000.60",27.5,93,東北東,1.1,14,0
2098,板橋,2019/6/27,14:06:00,"1,000.70",27.9,85,靜風,0.2,4,0
2099,板橋,2019/6/27,13:06:00,"1,000.90",27.5,80,南,2.4,8,0
2114,板橋,2019/6/26,22:06:00,"1,003.70",25.7,93,西,0.3,1,-
2117,板橋,2019/6/26,19:06:00,"1,001.70",26.7,89,東北,1.5,9,0
2118,板橋,2019/6/26,18:06:00,"1,001.30",27.2,89,東北,1.7,4,0
2120,板橋,2019/6/26,16:06:00,"1,001.10",29.6,71,西,1,0,0.1
2121,板橋,2019/6/26,15:06:00,"1,001.70",29.3,73,北,1.5,0,0
2122,板橋,2019/6/26,14:06:00,"1,002.20",29.4,71,西,2.6,0,0
2123,板橋,2019/6/26,13:06:00,"1,002.60",30.5,64,西,2.7,0,0
2124,板橋,2019/6/26,12:06:00,"1,002.80",30.9,62,西北,0.8,0,0.6
2125,板橋,2019/6/26,11:06:00,"1,003.70",31,64,東北東,0.9,0,0.2
2126,板橋,2019/6/26,10:06:00,"1,004.30",29.7,69,北,1.1,0,0.1
2127,板橋,2019/6/26,9:06:00,"1,004.60",29.8,67,東北東,2,0,1
2128,板橋,2019/6/26,8:06:00,"1,004.30",28.9,72,東北東,1.3,0,1
2129,板橋,2019/6/26,7:06:00,"1,004.70",26,89,靜風,0.2,0,0.5
2130,板橋,2019/6/26,6:06:00,"1,005",24.5,92,南南西,0.9,0,0
2131,板橋,2019/6/26,5:06:00,"1,004.80",24.2,92,南南西,0.6,0,-
2132,板橋,2019/6/26,4:06:00,"1,004.60",24.2,91,南南西,0.7,0,-
2133,板橋,2019/6/26,3:06:00,"1,004.60",24.1,91,南,1.2,0,-
2134,板橋,2019/6/26,2:06:00,"1,004.70",24.1,92,南南西,1.3,0,-
2135,板橋,2019/6/26,1:06:00,"1,005.10",24.4,93,靜風,0,0,-
2136,板橋,2019/6/26,0:06:00,"1,002",25.6,92,東北東,0.9,0,-
2137,板橋,2019/6/25,23:06:00,"1,006.60",24.6,92,東北東,0.8,0,-
2138,板橋,2019/6/25,22:06:00,"1,007.10",25.3,91,東北,0.8,0,-
2139,板橋,2019/6/25,21:06:00,"1,006.80",24.8,94,靜風,0,0,-
2140,板橋,2019/6/25,20:06:00,"1,006.90",24.9,91,東北,0.4,3,-
2141,板橋,2019/6/25,19:06:00,"1,007.50",24.7,92,北北西,0.6,4,0
2142,板橋,2019/6/25,18:06:00,"1,007.20",24.7,92,靜風,0.1,24,0
2143,板橋,2019/6/25,17:06:00,"1,007.10",24.8,91,西南,1.7,18,0
2144,板橋,2019/6/25,16:06:00,"1,005.80",25.3,87,西南,3.8,29,0
2145,板橋,2019/6/25,15:06:00,"1,005.20",27.3,76,西南,1.4,3,0.4
2146,板橋,2019/6/25,14:06:00,"1,004.20",34,53,東北東,1.8,0,0.8
2147,板橋,2019/6/25,13:06:00,"1,004.90",34.3,52,東北東,2.3,0,0.9
2148,板橋,2019/6/25,12:06:00,"1,005.90",33.2,54,東北,1.5,0,0.8
2149,板橋,2019/6/25,11:06:00,"1,006.90",32.7,55,東北東,1.4,0,1
2150,板橋,2019/6/25,10:06:00,"1,007.40",31.6,60,東北東,1.3,0,1
2151,板橋,2019/6/25,9:06:00,"1,007.60",29.1,71,東北東,1.7,0,0.4
2152,板橋,2019/6/25,8:06:00,"1,007.50",26.8,79,西北,0.4,0,0
2170,板橋,2019/6/24,14:06:00,"1,007.80",25.7,88,東北東,0.8,2,0
2171,板橋,2019/6/24,13:06:00,"1,007.90",25.8,88,東北,1.1,1,0
2174,板橋,2019/6/24,10:06:00,"1,008.70",25.3,90,東北東,0.7,2,0
2175,板橋,2019/6/24,9:06:00,"1,008.60",24.9,88,東北東,1.7,1,0
2176,板橋,2019/6/24,8:06:00,"1,007.60",24.6,89,東北東,1.9,1,0
2177,板橋,2019/6/24,7:06:00,"1,007.40",24.5,88,東北,2.3,1,0
2182,板橋,2019/6/24,2:06:00,"1,005.80",24.8,92,東北東,0.3,1,-
2185,板橋,2019/6/23,23:06:00,"1,006.30",24.9,91,東北東,1.6,1,-
2186,板橋,2019/6/23,22:06:00,"1,007.10",25,92,靜風,0.2,1,-
2187,板橋,2019/6/23,21:06:00,"1,006.50",25,91,北,0.6,1,-
2188,板橋,2019/6/23,20:06:00,"1,006.40",24.8,92,西北西,0.6,5,-
2189,板橋,2019/6/23,19:06:00,"1,006",24.7,90,北,1.3,5,0
2190,板橋,2019/6/23,18:06:00,"1,005.10",24.9,90,風向不定,1.3,5,0
2192,板橋,2019/6/23,16:06:00,"1,003.20",26.7,87,西南西,0.5,2,0
2193,板橋,2019/6/23,15:06:00,"1,003.80",26.3,90,北北西,0.7,2,0
2194,板橋,2019/6/23,14:06:00,"1,003.60",27.1,86,西,0.9,1,0
2195,板橋,2019/6/23,13:06:00,"1,003.30",27.4,85,西,2,1,0
2196,板橋,2019/6/23,12:06:00,"1,003.70",27.3,85,西南,3.4,1,0
2197,板橋,2019/6/23,11:06:00,"1,003.50",26.3,91,南南西,1.6,4,0
2199,板橋,2019/6/23,9:06:00,"1,002.70",25.7,88,西南西,1.8,1,0
2200,板橋,2019/6/23,8:06:00,"1,003.40",25.3,88,西南,4.6,4,0
2201,板橋,2019/6/23,7:06:00,"1,003.50",26,91,南南西,2.2,3,0
2204,板橋,2019/6/23,4:06:00,"1,001.60",26.2,93,北,0.6,2,-
2205,板橋,2019/6/23,3:06:00,"1,001",26.3,92,東北,0.8,3,-
2206,板橋,2019/6/23,2:06:00,"1,002.60",26.2,91,東北東,0.9,2,-
2207,板橋,2019/6/23,1:06:00,"1,002.60",26.4,92,北北東,0.4,2,-
2208,板橋,2019/6/23,0:06:00,"1,005.90",25,91,東北,1.3,1,-
2209,板橋,2019/6/22,23:06:00,"1,003.10",26.1,89,靜風,0.2,1,-
2232,板橋,2019/6/22,0:06:00,"1,002.70",26.1,93,北,0.3,3,-
2412,板橋,2019/6/14,12:06:00,"1,001.90",23.5,99,,1.1,1,0
2413,板橋,2019/6/14,11:06:00,"1,002.10",23.2,99,,0.3,1,0
2414,板橋,2019/6/14,10:06:00,"1,001.90",23.3,98,,0.9,5,0
2415,板橋,2019/6/14,9:06:00,"1,001.90",22.9,98,,1.5,8,0
2416,板橋,2019/6/14,8:06:00,"1,001.60",22.9,96,,1,6,0
2417,板橋,2019/6/14,7:06:00,"1,001",22.9,96,,1.4,1,0
2418,板橋,2019/6/14,6:06:00,"1,000.70",23.5,98,,0.6,4,0
2419,板橋,2019/6/14,5:06:00,"1,000.20",23.6,98,,0.8,14,-
2420,板橋,2019/6/14,4:06:00,998.6,24.2,96,,0.5,17,-
2421,板橋,2019/6/14,3:06:00,998.6,24.4,98,,0,6,-
2422,板橋,2019/6/14,2:06:00,998.5,24.9,97,,0.7,10,-
2423,板橋,2019/6/14,1:06:00,998.5,24.8,98,,0.2,1,-
2425,板橋,2019/6/13,23:06:00,"1,000.80",25,97,,0.2,2,-
2426,板橋,2019/6/13,22:06:00,"1,001.20",25,96,,0.3,1,-
2428,板橋,2019/6/13,20:06:00,"1,000.60",24.9,96,,0.5,2,-
2429,板橋,2019/6/13,19:06:00,"1,000.60",24.9,94,,0.8,3,0
2430,板橋,2019/6/13,18:06:00,"1,000.40",24.9,93,,0.3,12,0
2438,板橋,2019/6/13,10:06:00,"1,004.20",23.8,99,,0.3,1,0
2439,板橋,2019/6/13,9:06:00,"1,004.70",23.3,96,,0.6,7,0
2440,板橋,2019/6/13,8:06:00,"1,004.40",23.1,94,,0.3,14,0
2448,板橋,2019/6/13,0:06:00,999.6,24.9,97,,0.2,1,-
2449,板橋,2019/6/12,23:06:00,"1,005.90",22.7,92,東北,1.7,5,-
2450,板橋,2019/6/12,22:06:00,"1,007.20",22.6,91,東北東,2.2,6,-
2451,板橋,2019/6/12,21:06:00,"1,006.60",22.9,87,東北東,3,1,-
2453,板橋,2019/6/12,19:06:00,"1,006.30",22.9,91,東北東,2,3,0
2454,板橋,2019/6/12,18:06:00,"1,006",22.9,90,東北東,2.3,9,0
2455,板橋,2019/6/12,17:06:00,"1,005.50",23.1,90,東北東,2.8,4,0
2456,板橋,2019/6/12,16:06:00,"1,005.20",23.7,88,東北東,1.9,1,0
2457,板橋,2019/6/12,15:06:00,"1,005.60",23.8,86,東北東,2.9,1,0
2472,板橋,2019/6/12,0:06:00,"1,005.30",22.8,92,北北東,1.3,1,-
2476,板橋,2019/6/11,20:06:00,"1,006.20",23.5,92,東北東,1.1,1,-
2477,板橋,2019/6/11,19:06:00,"1,005.20",23.4,92,東北東,1.6,3,0
2478,板橋,2019/6/11,18:06:00,"1,004.80",23.4,94,北北東,1.4,17,0
2479,板橋,2019/6/11,17:06:00,"1,004.30",23.5,92,東北,1.1,16,0
2480,板橋,2019/6/11,16:06:00,"1,003.70",23.9,92,東北東,1.4,10,0
2481,板橋,2019/6/11,15:06:00,"1,003.60",24,92,東北東,2.8,11,0
2482,板橋,2019/6/11,14:06:00,"1,003.40",24.5,93,東北東,2.6,8,0
2483,板橋,2019/6/11,13:06:00,"1,003.20",25,94,東北,0.8,5,0
2484,板橋,2019/6/11,12:06:00,"1,003.40",24.9,93,北,1.4,14,0
2486,板橋,2019/6/11,10:06:00,"1,003.20",25.4,93,南南東,0.9,1,0
2487,板橋,2019/6/11,9:06:00,"1,003.80",24.8,96,西,1,4,0
2488,板橋,2019/6/11,8:06:00,"1,003.70",24.8,95,西南西,0.7,5,0
2489,板橋,2019/6/11,7:06:00,"1,003.20",24.9,95,南南西,1,5,0
2490,板橋,2019/6/11,6:06:00,"1,002.50",24.8,92,東北,1.2,4,0
2491,板橋,2019/6/11,5:06:00,"1,002.50",25,94,西,0.8,6,-
2492,板橋,2019/6/11,4:06:00,"1,001.60",25,93,西南西,0.5,4,-
2493,板橋,2019/6/11,3:06:00,"1,001.90",25.2,91,靜風,0.1,1,-
2503,板橋,2019/6/10,17:06:00,"1,001.80",24.8,92,東北,0.5,2,0
2504,板橋,2019/6/10,16:06:00,"1,001.90",25,89,南南西,0.7,2,0
2505,板橋,2019/6/10,15:06:00,"1,002.30",24.9,87,南南西,1.7,4,0
2506,板橋,2019/6/10,14:06:00,"1,002.20",26.4,90,北北西,0.5,5,0
2507,板橋,2019/6/10,13:06:00,"1,002.30",26.9,88,南南西,0.3,2,0
2556,板橋,2019/6/8,12:06:00,"1,006.50",32.7,57,南南西,2.9,0,0.2
2557,板橋,2019/6/8,11:06:00,"1,007.30",31.8,58,西南,2.8,0,0
2558,板橋,2019/6/8,10:06:00,"1,007.60",31.7,60,西南,3.2,0,0.3
2559,板橋,2019/6/8,9:06:00,"1,008.10",29.9,69,南南西,1.4,0,0
2560,板橋,2019/6/8,8:06:00,"1,008.40",28.8,77,西南西,1.8,0,0
2561,板橋,2019/6/8,7:06:00,"1,008.40",27.8,81,西北西,0.5,0,0
2562,板橋,2019/6/8,6:06:00,"1,008.10",27.1,83,西南,0.5,0,0
2563,板橋,2019/6/8,5:06:00,"1,007.40",27,83,南南西,0.3,0,-
2564,板橋,2019/6/8,4:06:00,"1,007.40",26.9,84,南南西,1.1,0,-
2565,板橋,2019/6/8,3:06:00,"1,007.30",27.1,85,南南西,0.5,0,-
2566,板橋,2019/6/8,2:06:00,"1,007.50",27.6,80,靜風,0.1,0,-
2567,板橋,2019/6/8,1:06:00,"1,007.80",27.7,82,西南,0.6,0,-
2568,板橋,2019/6/8,0:06:00,"1,004.30",27.8,78,東北,0.5,0,-
2569,板橋,2019/6/7,23:06:00,"1,008.60",28.7,77,西南,0.6,0,-
2570,板橋,2019/6/7,22:06:00,"1,009",29.2,74,南南西,1.1,0,-
2571,板橋,2019/6/7,21:06:00,"1,008.50",29.7,71,西南,1,0,-
2572,板橋,2019/6/7,20:06:00,"1,008.40",30,67,南,0.7,0,-
2573,板橋,2019/6/7,19:06:00,"1,008.70",29.9,65,東,1.9,0,0
2574,板橋,2019/6/7,18:06:00,"1,008.60",29.9,60,東北東,2.3,0,0
2575,板橋,2019/6/7,17:06:00,"1,008.20",31.2,66,西,1.6,0,0.2
2576,板橋,2019/6/7,16:06:00,"1,007.90",32.3,65,西,2.7,0,1
2577,板橋,2019/6/7,15:06:00,"1,007.60",33.5,65,西,2.5,0,0.8
2578,板橋,2019/6/7,14:06:00,"1,007.90",33.2,63,西,2.8,0,0.6
2579,板橋,2019/6/7,13:06:00,"1,008.30",35.3,53,西南西,3.3,0,1
2580,板橋,2019/6/7,12:06:00,"1,008.90",34.9,52,西南,3.2,0,0.5
2581,板橋,2019/6/7,11:06:00,"1,009.30",33,54,西南西,1.6,0,0.4
2582,板橋,2019/6/7,10:06:00,"1,009.40",33.6,54,西南,1.9,0,1
2583,板橋,2019/6/7,9:06:00,"1,009.60",31.7,62,西南,1.6,0,1
2584,板橋,2019/6/7,8:06:00,"1,009.80",30.3,72,靜風,0.2,0,1
2585,板橋,2019/6/7,7:06:00,"1,009.80",28.4,80,西南,1.3,0,0.8
2586,板橋,2019/6/7,6:06:00,"1,009.50",27,85,南,1,0,0
2587,板橋,2019/6/7,5:06:00,"1,008.70",26.8,87,南,1.5,0,-
2588,板橋,2019/6/7,4:06:00,"1,008.10",27.9,82,東北,1.1,0,-
2589,板橋,2019/6/7,3:06:00,"1,007.80",27.9,84,東,0.3,0,-
2590,板橋,2019/6/7,2:06:00,"1,008.40",27.6,85,南南西,1,0,-
2591,板橋,2019/6/7,1:06:00,"1,008.50",28.1,80,南南西,1.1,0,-
2592,板橋,2019/6/7,0:06:00,"1,008",28.4,76,東北東,0.6,0,-
2593,板橋,2019/6/6,23:06:00,"1,009.70",29,79,靜風,0.2,0,-
2594,板橋,2019/6/6,22:06:00,"1,009.80",29.7,76,西南,0.9,0,-
2595,板橋,2019/6/6,21:06:00,"1,009.20",29.9,76,西南西,1.3,0,-
2596,板橋,2019/6/6,20:06:00,"1,008.60",30.2,73,西南,0.4,0,-
2597,板橋,2019/6/6,19:06:00,"1,008.60",30.4,71,西南,1.3,0,0
2598,板橋,2019/6/6,18:06:00,"1,008.70",31,67,西南西,1.2,0,0.1
2599,板橋,2019/6/6,17:06:00,"1,008.70",31.8,65,西南西,2,0,0
2600,板橋,2019/6/6,16:06:00,"1,008.60",32.2,64,西南,2.4,0,0.1
2601,板橋,2019/6/6,15:06:00,"1,008.80",32.3,65,西南西,2.1,0,0.1
2602,板橋,2019/6/6,14:06:00,"1,009.10",31.9,67,西,3.1,0,0.2
2603,板橋,2019/6/6,13:06:00,"1,009.30",34.4,61,西南,3,0,0.7
2604,板橋,2019/6/6,12:06:00,"1,009.60",33,63,西南西,2.2,0,0.6
2605,板橋,2019/6/6,11:06:00,"1,010.20",33,63,西,2.6,0,0.5
2606,板橋,2019/6/6,10:06:00,"1,010.20",33,60,西,1,0,0.9
2607,板橋,2019/6/6,9:06:00,"1,010.20",31.6,65,南南西,1,0,1
2608,板橋,2019/6/6,8:06:00,"1,010",29.5,73,靜風,0,0,1
2609,板橋,2019/6/6,7:06:00,"1,009.90",27.7,81,西,0.3,0,1
2610,板橋,2019/6/6,6:06:00,"1,009.80",25.8,85,靜風,0,0,0.2
2611,板橋,2019/6/6,5:06:00,"1,009.10",25.2,86,南,1.4,0,-
2612,板橋,2019/6/6,4:06:00,"1,008.40",25.5,86,南,0.8,0,-
2613,板橋,2019/6/6,3:06:00,"1,008.60",25.6,86,南南西,1.4,0,-
2614,板橋,2019/6/6,2:06:00,"1,009",26.1,84,西南,0.6,0,-
2615,板橋,2019/6/6,1:06:00,"1,009.30",26.4,83,西南西,0.6,0,-
2616,板橋,2019/6/6,0:06:00,"1,009.10",28.8,80,靜風,0.2,0,-
2617,板橋,2019/6/5,23:06:00,"1,010.40",27,82,南南西,1.2,0,-
2618,板橋,2019/6/5,22:06:00,"1,010.40",27.3,79,風向不定,0.3,0,-
2619,板橋,2019/6/5,21:06:00,"1,009.90",28.3,78,東北,1.3,0,-
2620,板橋,2019/6/5,20:06:00,"1,009.20",28.6,77,東北,1.7,0,-
2621,板橋,2019/6/5,19:06:00,"1,009",28.7,76,東北,1.4,0,0
2622,板橋,2019/6/5,18:06:00,"1,008.90",29.1,74,東北東,1.7,0,0
2623,板橋,2019/6/5,17:06:00,"1,009",28.9,75,東北東,1.2,0,0
2624,板橋,2019/6/5,16:06:00,"1,009",29.2,74,東北東,2.7,0,0.2
2625,板橋,2019/6/5,15:06:00,"1,009.30",31.6,65,北,1.5,0,0.3
2626,板橋,2019/6/5,14:06:00,"1,009.70",31.4,65,西,2,0,0.2
2627,板橋,2019/6/5,13:06:00,"1,009.60",32.2,62,北北西,1.6,0,0.3
2628,板橋,2019/6/5,12:06:00,"1,009.90",32.6,61,西,1.8,0,0.4
2629,板橋,2019/6/5,11:06:00,"1,010.10",31.8,62,北,2.1,0,0.3
2630,板橋,2019/6/5,10:06:00,"1,010.20",32.6,60,西南,1.2,0,1
2631,板橋,2019/6/5,9:06:00,"1,010.10",30.9,61,西,0.5,0,1
2632,板橋,2019/6/5,8:06:00,"1,009.50",29.1,71,西,0.7,0,1
2633,板橋,2019/6/5,7:06:00,"1,009.10",27.5,82,西南,0.3,0,1
2634,板橋,2019/6/5,6:06:00,"1,008.90",25.3,90,靜風,0.1,0,0.3
2635,板橋,2019/6/5,5:06:00,"1,008.60",25,89,靜風,0,0,-
2636,板橋,2019/6/5,4:06:00,"1,008.30",25.8,87,南南西,0.9,0,-
2637,板橋,2019/6/5,3:06:00,"1,008.10",25.7,87,南南西,1.1,0,-
2638,板橋,2019/6/5,2:06:00,"1,008.40",25.7,87,南南西,1.1,0,-
2639,板橋,2019/6/5,1:06:00,"1,008.40",25.9,87,西南,0.9,0,-
2640,板橋,2019/6/5,0:06:00,"1,009.90",26.6,82,南南西,0.5,0,-
2641,板橋,2019/6/4,23:06:00,"1,009.20",27.4,76,東北東,1.6,0,-
2642,板橋,2019/6/4,22:06:00,"1,009",27.6,78,東北東,1.4,0,-
2643,板橋,2019/6/4,21:06:00,"1,008.50",28.3,76,東北,1.6,0,-
2644,板橋,2019/6/4,20:06:00,"1,007.90",27.7,82,北北西,0.6,0,-
2645,板橋,2019/6/4,19:06:00,"1,007",27.8,77,東南東,0.3,0,0.3
2646,板橋,2019/6/4,18:06:00,"1,006.60",29.8,67,東,0.6,0,1
2647,板橋,2019/6/4,17:06:00,"1,006.20",30.1,68,西南,1,0,1
2648,板橋,2019/6/4,16:06:00,"1,006.60",31,66,西南,1.6,0,0.9
2649,板橋,2019/6/4,15:06:00,"1,007.40",29.2,73,南南西,0.7,0,0.5
2650,板橋,2019/6/4,14:06:00,"1,008",27.4,88,西南,1.5,1,0.4
2651,板橋,2019/6/4,13:06:00,"1,008.60",25.5,88,西南,2.7,1,0
2652,板橋,2019/6/4,12:06:00,"1,009",25.4,90,西南,1.2,1,0
2653,板橋,2019/6/4,11:06:00,"1,009.60",26,90,西,0.4,1,0
2654,板橋,2019/6/4,10:06:00,"1,009",26.1,88,靜風,0.2,1,0
2655,板橋,2019/6/4,9:06:00,"1,009",27.1,81,北北東,0.3,0,0
2656,板橋,2019/6/4,8:06:00,"1,008",28.4,74,靜風,0.2,0,0.3
2657,板橋,2019/6/4,7:06:00,"1,007.60",26.6,79,靜風,0.2,0,0.1
2658,板橋,2019/6/4,6:06:00,"1,007.50",25.6,84,南南西,0.9,0,0
2659,板橋,2019/6/4,5:06:00,"1,006.70",25.6,85,南南西,1.2,0,-
2660,板橋,2019/6/4,4:06:00,"1,006.40",25.8,85,南南西,0.9,0,-
2661,板橋,2019/6/4,3:06:00,"1,006.20",25.6,85,南南西,1.2,0,-
2662,板橋,2019/6/4,2:06:00,"1,006",26.1,83,南南西,1,0,-
2663,板橋,2019/6/4,1:06:00,"1,006.30",27.4,77,東北東,1.3,0,-
2664,板橋,2019/6/4,0:06:00,"1,009",26.4,83,東南東,0.6,0,-
2665,板橋,2019/6/3,23:06:00,"1,007.20",27.5,76,東北,0.9,0,-
2666,板橋,2019/6/3,22:06:00,"1,007.20",27.8,75,靜風,0.2,0,-
2667,板橋,2019/6/3,21:06:00,"1,006.90",27.8,75,西南西,1.3,0,-
2668,板橋,2019/6/3,20:06:00,"1,006.70",28.5,69,西南,1.3,0,-
2669,板橋,2019/6/3,19:06:00,"1,006.30",28.8,65,南南西,0.7,0,0
2670,板橋,2019/6/3,18:06:00,"1,005.90",29.5,65,西南,2,0,0
2671,板橋,2019/6/3,17:06:00,"1,005.10",29.8,70,西南,2.5,0,0
2672,板橋,2019/6/3,16:06:00,"1,005",29,80,西南,0.6,0,0
2673,板橋,2019/6/3,15:06:00,"1,004.70",29.2,77,東,0.3,0,0
2674,板橋,2019/6/3,14:06:00,"1,005.40",27.9,85,靜風,0.2,0,0
2675,板橋,2019/6/3,13:06:00,"1,005.90",28,82,東北東,2,2,0
2676,板橋,2019/6/3,12:06:00,"1,006.20",30.1,69,東北,2,0,0
2677,板橋,2019/6/3,11:06:00,"1,006.30",31,63,東北,1.8,0,0.1
2678,板橋,2019/6/3,10:06:00,"1,006.40",29.8,67,東北東,1.1,0,0
2679,板橋,2019/6/3,9:06:00,"1,006.60",28.3,77,東北,0.9,0,0
2680,板橋,2019/6/3,8:06:00,"1,005.70",28.4,73,北北東,0.7,0,0
2681,板橋,2019/6/3,7:06:00,"1,005.40",28.2,77,風向不定,0.3,0,0.9
2682,板橋,2019/6/3,6:06:00,"1,005.20",26.1,82,靜風,0.2,0,0.1
2683,板橋,2019/6/3,5:06:00,"1,005.10",26.1,82,東北,1.4,0,-
2684,板橋,2019/6/3,4:06:00,"1,004.90",25.6,85,西北,0.9,0,-
2685,板橋,2019/6/3,3:06:00,"1,005.20",25.6,83,西南,0.3,0,-
2686,板橋,2019/6/3,2:06:00,"1,005.30",25.4,83,東北東,0.8,0,-
2687,板橋,2019/6/3,1:06:00,"1,005.70",25.8,82,東北,2.9,0,-
2688,板橋,2019/6/3,0:06:00,"1,006.60",27.3,78,東南,0.9,0,-
2689,板橋,2019/6/2,23:06:00,"1,006.40",29,71,西南西,0.9,0,-
2690,板橋,2019/6/2,22:06:00,"1,006.10",29.6,69,西南,2.1,0,-
2691,板橋,2019/6/2,21:06:00,"1,005.20",29.6,69,南南西,1.3,0,-
2692,板橋,2019/6/2,20:06:00,"1,004.10",29.9,69,南南西,2.5,0,-
2693,板橋,2019/6/2,19:06:00,"1,003.80",30.8,64,西南,2.8,0,0
2694,板橋,2019/6/2,18:06:00,"1,003.10",31.4,62,西南,2.9,0,0
2695,板橋,2019/6/2,17:06:00,"1,002.80",32,58,西南,4.3,0,0
2696,板橋,2019/6/2,16:06:00,"1,002.70",32.6,55,西南,5.1,0,0.1
2697,板橋,2019/6/2,15:06:00,"1,003",33,54,西南,4,0,0.1
2698,板橋,2019/6/2,14:06:00,"1,003.50",33.3,55,西南,4.8,0,0.5
2699,板橋,2019/6/2,13:06:00,"1,003.50",33.3,52,西南,4.7,0,0
2700,板橋,2019/6/2,12:06:00,"1,004",34.5,49,西南,3.7,0,0.9
2701,板橋,2019/6/2,11:06:00,"1,004.40",34,50,西南,5.1,0,0.7
2702,板橋,2019/6/2,10:06:00,"1,004.80",33.5,55,西南,2.7,0,1
2703,板橋,2019/6/2,9:06:00,"1,005",29.7,70,東北東,1.6,0,0.5
2704,板橋,2019/6/2,8:06:00,"1,005.10",27.1,78,東北東,0.7,0,0
2705,板橋,2019/6/2,7:06:00,"1,004.80",26.4,83,東,1.5,0,0
2706,板橋,2019/6/2,6:06:00,"1,004",26.1,87,東,0.6,0,0
2707,板橋,2019/6/2,5:06:00,"1,003.40",25.7,89,東,0.9,0,-
2708,板橋,2019/6/2,4:06:00,"1,003.70",26,85,東北,0.5,0,-
2709,板橋,2019/6/2,3:06:00,"1,004.10",26.1,87,東北,0.7,0,-
2710,板橋,2019/6/2,2:06:00,"1,004.80",26.2,86,靜風,0.2,0,-
2711,板橋,2019/6/2,1:06:00,"1,005.30",26.4,85,靜風,0.1,0,-
2712,板橋,2019/6/2,0:06:00,"1,006.40",28.5,74,北北東,1.4,0,-
2713,板橋,2019/6/1,23:06:00,"1,006.50",26.7,84,靜風,0,0,-
2714,板橋,2019/6/1,22:06:00,"1,007.10",26.2,86,靜風,0,0,-
2715,板橋,2019/6/1,21:06:00,"1,006.90",26.9,81,北北西,1.1,0,-
2716,板橋,2019/6/1,20:06:00,"1,006.60",27.1,79,西北西,0.8,0,-
2717,板橋,2019/6/1,19:06:00,"1,006",27.5,77,西,1.8,0,0
2718,板橋,2019/6/1,18:06:00,"1,005.20",28,76,西,1.9,0,0.2
2719,板橋,2019/6/1,17:06:00,"1,004.90",28,80,西,1.1,0,0.2
2720,板橋,2019/6/1,16:06:00,"1,004.60",27.1,85,東,1.2,0,0
2721,板橋,2019/6/1,15:06:00,"1,004.70",26.8,86,南南東,1,0,0
2722,板橋,2019/6/1,14:06:00,"1,005",27.2,86,東北東,1.2,7,0
2723,板橋,2019/6/1,13:06:00,"1,005.60",30.5,64,西南西,0.4,0,0.4
2724,板橋,2019/6/1,12:06:00,"1,006.50",30.5,68,西,1.4,0,0.2
2725,板橋,2019/6/1,11:06:00,"1,007",29.7,71,南南西,1,0,0
2726,板橋,2019/6/1,10:06:00,"1,007.80",28.5,72,西,0.9,0,0
2727,板橋,2019/6/1,9:06:00,"1,007.80",27.8,72,東北,0.9,0,0
2728,板橋,2019/6/1,8:06:00,"1,007.80",27,77,東北東,1.3,0,0
2729,板橋,2019/6/1,7:06:00,"1,007.50",26.7,78,東北,0.4,0,0.2
2730,板橋,2019/6/1,6:06:00,"1,007.20",25.8,81,東北東,1,0,0
2731,板橋,2019/6/1,5:06:00,"1,007",25.9,81,東北,1.5,0,-
2732,板橋,2019/6/1,4:06:00,"1,006.50",25.7,83,東北,0.5,0,-
2733,板橋,2019/6/1,3:06:00,"1,006.80",25.9,82,東北,1.6,0,-
2734,板橋,2019/6/1,2:06:00,"1,007.50",25.9,81,東北東,1.4,0,-
2735,板橋,2019/6/1,1:06:00,"1,007.80",25.9,81,東北東,1.9,0,-
2736,板橋,2019/6/1,0:06:00,"1,006",26.4,85,東北東,0.3,0,-
2737,板橋,2019/5/31,23:05:00,"1,008.90",26.5,79,東北東,1.6,0,-
2738,板橋,2019/5/31,22:05:00,"1,009.10",26.9,76,東,1.3,0,-
2739,板橋,2019/5/31,21:05:00,"1,008.60",27.3,75,東北東,1.6,0,-
2740,板橋,2019/5/31,20:05:00,"1,008.10",27.4,67,北北東,1.3,0,-
